Sci-Fi,Farmer,0.00
Sci-Fi,Homemaker,0.00
Sci-Fi,k-12student,0.00
Sci-Fi,lawyer,0.00
Sci-Fi,programmer,0.00
Sci-Fi,retired,0.00
Sci-Fi,sales,0.00
Sci-Fi,scientist,0.00
Sci-Fi,self-employed,0.00
Sci-Fi,technician,0.00
Sci-Fi,tradesman,0.00
Sci-Fi,unemployed,0.00
Sci-Fi,writer,0.00
Thriller,Other,0.00
Thriller,Academic,0.00
Thriller,Artist,0.00
Thriller,Clerical,0.00
Thriller,Collegestudent,0.00
Thriller,Customerservice,0.00
Thriller,Doctor,0.00
Thriller,Executive,0.00
Thriller,Farmer,0.00
Thriller,Homemaker,0.00
Thriller,k-12student,0.00
Thriller,lawyer,0.00
Thriller,programmer,0.00
Thriller,retired,0.00
Thriller,sales,0.00
Thriller,scientist,0.00
Thriller,self-employed,0.00
Thriller,technician,0.00
Thriller,tradesman,0.00
Thriller,unemployed,0.00
Thriller,writer,0.00
War,Other,0.00
War,Academic,0.00
War,Artist,0.00
War,Clerical,0.00
War,Collegestudent,0.00
War,Customerservice,0.00
War,Doctor,0.00
War,Executive,0.00
War,Farmer,0.00
War,Homemaker,0.00
War,k-12student,0.00
War,lawyer,0.00
War,programmer,0.00
War,retired,0.00
War,sales,0.00
War,scientist,0.00
War,self-employed,0.00
War,technician,0.00
War,tradesman,0.00
War,unemployed,0.00
War,writer,0.00
Western,Other,0.00
Western,Academic,0.00
Western,Artist,0.00
Western,Clerical,0.00
Western,Collegestudent,0.00
Western,Customerservice,0.00
Western,Doctor,0.00
Western,Executive,0.00
Western,Farmer,0.00
Western,Homemaker,0.00
Western,k-12student,0.00
Western,lawyer,0.00
Western,programmer,0.00
Western,retired,0.00
Western,sales,0.00
Western,scientist,0.00
Western,self-employed,0.00
Western,technician,0.00
Western,tradesman,0.00
Western,unemployed,0.00
Western,writer,0.00
